,userId,movieId,rating,timestamp,X_test_pred_item_pearson,X_test_pred_item_cosine
1621,5932,307,10.0,1458000000.0,7.6825269330104975,8.338461538461539
2605,2542,412,10.0,1485993600.0,7.29664344095203,0.0
4890,944,301,6.0,1543363200.0,7.0,7.875
2040,5857,228,8.0,1472083200.0,6.31283513209117,8.014583333333334
5399,5885,139,6.6,1553904000.0,0.0,8.500943574561786
8065,6028,412,9.4,1606435200.0,7.397645858722833,7.5
9559,6597,401,8.5,1625270400.0,8.5,8.6
16666,7910,526,3.0,1686009600.0,4.0,6.706985690586417
2101,9387,533,6.0,1473724800.0,6.375123857048104,8.049999999999999
108,5893,7,6.0,1367107200.0,9.0,7.099522185236129
3850,3997,220,9.7,1517356800.0,5.836958959306481,6.15
9689,5876,343,10.0,1628380800.0,7.0,8.0
5103,5482,564,9.5,1547424000.0,7.39352004450547,6.8
9085,8755,457,5.1,1618617600.0,6.397991744848035,9.4
7464,4175,521,10.0,1597104000.0,8.892558373830564,8.5
3989,5932,356,8.5,1520726400.0,6.0,7.763250493090887
7773,5846,269,7.0,1603238400.0,7.3890400363086846,6.0
1748,5961,348,7.0,1462665600.0,,8.315094339622641
501,5963,308,6.0,1423180800.0,7.569921391704029,7.466666666666666
3665,5941,452,7.0,1513382400.0,9.516154497425578,8.0
15603,2561,2,5.0,1678147200.0,6.0,7.170161962151357
14037,5373,15,5.0,1665878400.0,4.588563992446959,0.0
9589,5523,539,7.0,1625961600.0,6.000000000000001,6.956525581083903
8609,3951,452,6.0,1613174400.0,8.24956625092895,10.0
11326,5294,499,7.0,1649203200.0,4.0,7.12273345687932
1559,9297,420,5.8,1456272000.0,6.85611794949715,0.0
4369,3793,278,6.0,1532044800.0,5.999999999999999,7.733333333333333
16642,6003,50,8.5,1685923200.0,6.0,7.6704314652690835
11685,3055,517,5.0,1651622400.0,3.0,7.676037546090175
2397,6648,273,8.0,1480118400.0,6.182278094149308,8.7
219,5853,237,6.7,1392336000.0,6.323080432345946,0.0
1271,5889,561,10.0,1448064000.0,8.696523971358884,0.0
7560,6006,43,9.4,1599523200.0,7.0,7.174215571608684
5331,4785,431,8.5,1552089600.0,8.819842104000085,5.966666666666666
12173,9624,463,1.0,1654473600.0,,8.243466081254153
2206,5700,228,9.0,1476057600.0,6.47687564214612,7.188888888888887
3271,5839,357,6.7,1503360000.0,5.33692403328089,7.8999999999999995
5694,8282,33,6.0,1559520000.0,8.5,6.0
3052,9646,544,5.2,1497571200.0,1.0,8.0
4141,1356,13,6.1,1525478400.0,10.0,9.0
1443,5823,537,4.9,1452556800.0,8.523244079349672,9.0
649,5272,220,6.0,1429056000.0,0.0,6.4
7666,4201,417,6.8,1601942400.0,5.784651347815786,9.7
8261,5857,269,7.2,1608854400.0,8.209088813222966,8.26
4487,5876,141,7.0,1534550400.0,7.202579145546794,10.0
15536,5954,521,6.0,1677715200.0,7.822627292703411,7.18108108108108
3927,6658,185,6.1,1518998400.0,5.5,8.542857142857143
3302,6786,246,9.0,1503792000.0,5.0,0.0
7421,5839,212,6.9,1596412800.0,7.182588914305486,8.0
15808,4790,542,7.0,1680048000.0,8.306244017985318,9.7
5697,6584,403,7.0,1559520000.0,7.0,0.0
5296,2693,246,9.0,1551398400.0,5.992644801950939,10.0
12438,6181,87,9.7,1655856000.0,5.999999999999999,7.5178762601705085
30,9325,366,6.0,1339632000.0,8.13547737552893,7.2
72,10594,404,5.7,1357257600.0,8.5,6.3
2203,9395,363,7.0,1475971200.0,5.36265528557004,8.85
12629,9848,212,6.0,1656979200.0,7.0,8.0
2495,5191,539,8.8,1483056000.0,10.0,8.623710132940772
2121,2767,117,6.6,1474156800.0,9.7,9.058888308239462
15059,5364,323,9.7,1674518400.0,9.09059210896593,0.0
4185,6020,13,4.9,1527033600.0,6.148134538080399,7.0
10857,10181,433,7.0,1645920000.0,,5.749135204471364
917,2922,27,8.5,1437264000.0,6.852309321308261,0.0
11038,9302,172,9.4,1647043200.0,7.638712097559518,0.0
12353,9608,101,5.0,1655510400.0,9.4,9.561104538413076
14771,2149,138,9.7,1672358400.0,6.0618108406295415,7.333683879892566
1680,9325,273,8.0,1460160000.0,7.343243097179587,7.4156249999999995
16844,5018,497,6.0,1687305600.0,8.261554579959773,0.0
1944,4076,348,7.0,1469923200.0,5.0,7.404545454545455
2958,9404,452,8.5,1494892800.0,8.529681984081865,0.0
4417,5954,19,9.7,1533168000.0,8.360673405394637,7.624444444444445
6844,5884,573,9.7,1581984000.0,7.666666666666667,7.714223388922323
2942,6419,262,6.0,1494288000.0,,8.019251172633256
17281,8118,535,9.7,1690156800.0,,7.083333333333333
14137,6301,420,8.5,1666742400.0,5.1,8.8
5244,2973,395,4.8,1550361600.0,6.711592980309264,0.0
2795,6597,193,8.5,1491177600.0,9.25,8.5
4850,9736,269,9.1,1542412800.0,6.931835094533158,0.0
12528,9143,253,7.0,1656288000.0,,7.166666666666667
9813,5830,357,6.0,1632096000.0,9.378875320189653,9.0
15061,5954,178,6.0,1674518400.0,8.338461538461539,7.523376623376623
1415,8381,220,8.8,1451865600.0,8.294600905365378,5.0
1549,5522,123,6.1,1455753600.0,0.0,7.75
6472,463,112,6.0,1573257600.0,8.0,9.6
10567,6461,107,7.0,1644019200.0,,6.304832713754647
192,5700,109,6.0,1388880000.0,5.5230150217722365,7.17962588603192
16156,5969,451,6.0,1682726400.0,,8.3375
7949,5835,217,8.0,1605484800.0,8.0,7.1000000000000005
2197,5954,150,9.4,1475884800.0,8.537939455452541,7.281818181818181
4923,9341,417,8.0,1544227200.0,0.0,0.0
13042,3161,499,5.0,1659139200.0,7.0,7.637750249946812
13672,5872,2,5.0,1663200000.0,4.421777422596223,7.854208568893458
13620,5376,388,9.0,1662854400.0,,7.5
4993,5893,369,9.0,1545609600.0,6.0,6.2
551,5837,573,6.0,1425600000.0,7.804505422999319,7.62004095249602
11069,9104,381,7.0,1647302400.0,7.199371730665901,8.5
4695,5914,350,8.0,1538784000.0,8.849233775884848,7.887500000000001
6594,9341,523,10.0,1575676800.0,0.0,8.020043520753081
