,userId,movieId,rating,timestamp,X_test_pred_user_pearson,X_test_pred_user_cosine
1621,5932,307,10.0,1458000000.0,,7.643335523193296
2605,2542,412,10.0,1485993600.0,9.392190543907569,8.802912352059838
4890,944,301,6.0,1543363200.0,,7.627967406138264
2040,5857,228,8.0,1472083200.0,9.0,0.0
5399,5885,139,6.6,1553904000.0,0.0,7.306551605902084
8065,6028,412,9.4,1606435200.0,9.120878533057214,8.830432596801627
9559,6597,401,8.5,1625270400.0,8.5,7.9212733608326005
16666,7910,526,3.0,1686009600.0,9.0,6.992730774073177
2101,9387,533,6.0,1473724800.0,6.620239507446051,6.5694924614335255
108,5893,7,6.0,1367107200.0,0.0,7.199969784707788
3850,3997,220,9.7,1517356800.0,9.459126155785091,7.591267961052553
9689,5876,343,10.0,1628380800.0,9.356154058726004,8.404110268727509
5103,5482,564,9.5,1547424000.0,9.03261823967901,8.968288557522957
9085,8755,457,5.1,1618617600.0,5.945012927942699,6.489480382939295
7464,4175,521,10.0,1597104000.0,8.0,7.055795472624212
3989,5932,356,8.5,1520726400.0,8.953961623872603,9.44011793410079
7773,5846,269,7.0,1603238400.0,7.349185037062128,7.1666632004969655
1748,5961,348,7.0,1462665600.0,7.000000000000001,8.0
501,5963,308,6.0,1423180800.0,6.7683435413772255,6.898389574536936
3665,5941,452,7.0,1513382400.0,6.614078939612696,6.727387233255858
15603,2561,2,5.0,1678147200.0,6.5,7.150036282212747
14037,5373,15,5.0,1665878400.0,7.9719999999999995,7.587975800030931
9589,5523,539,7.0,1625961600.0,8.5,8.347033327198886
8609,3951,452,6.0,1613174400.0,6.619357738449476,6.759418776922955
11326,5294,499,7.0,1649203200.0,5.703540776599915,7.878948524259007
1559,9297,420,5.8,1456272000.0,6.642592932999926,7.768056859662582
4369,3793,278,6.0,1532044800.0,,8.756682614419466
16642,6003,50,8.5,1685923200.0,9.1,7.839842766916933
11685,3055,517,5.0,1651622400.0,,6.970267262567498
2397,6648,273,8.0,1480118400.0,7.964463615607664,6.749908105533441
219,5853,237,6.7,1392336000.0,,7.465408866316966
1271,5889,561,10.0,1448064000.0,9.331587459990962,8.767994218830637
7560,6006,43,9.4,1599523200.0,8.5,9.108790562863042
5331,4785,431,8.5,1552089600.0,8.233333333333333,7.652779389442061
12173,9624,463,1.0,1654473600.0,9.0,6.838486902420194
2206,5700,228,9.0,1476057600.0,8.817413120652144,7.0
3271,5839,357,6.7,1503360000.0,7.187190675421532,8.01238384936921
5694,8282,33,6.0,1559520000.0,8.5,7.706013840752975
3052,9646,544,5.2,1497571200.0,6.896385374807109,8.427837172269335
4141,1356,13,6.1,1525478400.0,5.871180730104151,6.979949999009429
1443,5823,537,4.9,1452556800.0,8.790295263168064,8.229288044819608
649,5272,220,6.0,1429056000.0,6.5,7.7570159909348915
7666,4201,417,6.8,1601942400.0,8.574165058716778,8.038642962653375
8261,5857,269,7.2,1608854400.0,7.6677833591415565,7.485527822884727
4487,5876,141,7.0,1534550400.0,6.0,6.742833624580815
15536,5954,521,6.0,1677715200.0,6.733506769443792,7.177746407954269
3927,6658,185,6.1,1518998400.0,8.246634363922924,7.880172960435029
3302,6786,246,9.0,1503792000.0,7.68993925888002,8.423778400848397
7421,5839,212,6.9,1596412800.0,8.426141710226846,7.860329042515885
15808,4790,542,7.0,1680048000.0,5.68861098058862,6.930832827603155
5697,6584,403,7.0,1559520000.0,6.197893947957284,8.055931995928528
5296,2693,246,9.0,1551398400.0,8.97863901298046,8.456062548257714
12438,6181,87,9.7,1655856000.0,,7.398617263937189
30,9325,366,6.0,1339632000.0,6.224174599718099,9.249972249249597
72,10594,404,5.7,1357257600.0,1.3,6.759898192369014
2203,9395,363,7.0,1475971200.0,7.0,7.858480558482607
12629,9848,212,6.0,1656979200.0,5.333333333333333,7.896179498280201
2495,5191,539,8.8,1483056000.0,,8.112740853179227
2121,2767,117,6.6,1474156800.0,5.4,6.882712389612318
15059,5364,323,9.7,1674518400.0,7.458829933032388,7.901735015450663
4185,6020,13,4.9,1527033600.0,5.8,7.285260454916747
10857,10181,433,7.0,1645920000.0,0.0,5.501644626674652
917,2922,27,8.5,1437264000.0,6.427823573859196,7.058330802329771
11038,9302,172,9.4,1647043200.0,8.925480611640655,8.116860821322552
12353,9608,101,5.0,1655510400.0,9.0,7.983023220569427
14771,2149,138,9.7,1672358400.0,8.558006915381132,8.8443400265921
1680,9325,273,8.0,1460160000.0,8.579251619779118,6.874921383953093
16844,5018,497,6.0,1687305600.0,6.842901040773472,7.765072121974938
1944,4076,348,7.0,1469923200.0,0.0,0.0
2958,9404,452,8.5,1494892800.0,6.476251994021622,6.697382277161305
4417,5954,19,9.7,1533168000.0,7.53796041823292,7.326805497438234
6844,5884,573,9.7,1581984000.0,8.25,6.789742170542419
2942,6419,262,6.0,1494288000.0,8.5,8.014381247695948
17281,8118,535,9.7,1690156800.0,,6.0
14137,6301,420,8.5,1666742400.0,,7.664548609581313
5244,2973,395,4.8,1550361600.0,4.7989017525961595,7.331961623631058
2795,6597,193,8.5,1491177600.0,8.0,7.696937415872753
4850,9736,269,9.1,1542412800.0,8.128507693301056,7.4731899228571095
12528,9143,253,7.0,1656288000.0,,8.357142857142858
9813,5830,357,6.0,1632096000.0,8.469486505137548,8.018937539027723
15061,5954,178,6.0,1674518400.0,7.082992698013146,8.245555491325602
1415,8381,220,8.8,1451865600.0,6.904637047279154,7.635127607766987
1549,5522,123,6.1,1455753600.0,7.480715554976547,7.667868018198815
6472,463,112,6.0,1573257600.0,,7.990708660954089
10567,6461,107,7.0,1644019200.0,7.0,7.0
192,5700,109,6.0,1388880000.0,7.5,7.5
16156,5969,451,6.0,1682726400.0,0.0,0.0
7949,5835,217,8.0,1605484800.0,9.5,8.662743505284187
2197,5954,150,9.4,1475884800.0,7.406245997631456,7.872637930162744
4923,9341,417,8.0,1544227200.0,7.65964575767428,8.06410619455505
13042,3161,499,5.0,1659139200.0,5.3828698477767345,7.808233899472953
13672,5872,2,5.0,1663200000.0,6.028952697252158,8.0
13620,5376,388,9.0,1662854400.0,,8.6
4993,5893,369,9.0,1545609600.0,9.0,9.416763781258055
551,5837,573,6.0,1425600000.0,5.496092469252905,7.186073097536126
11069,9104,381,7.0,1647302400.0,3.219515171987706,6.869391438792726
4695,5914,350,8.0,1538784000.0,7.131237323463823,7.533538626118306
6594,9341,523,10.0,1575676800.0,9.5,7.837530905981948
4675,9325,212,9.4,1538265600.0,8.241520901576683,8.493723439399758
17763,8128,289,9.7,1693785600.0,9.449676678388345,9.010241394445496
5025,5722,190,9.5,1546128000.0,10.0,7.5
4392,8039,8,8.5,1532476800.0,8.251575122519606,7.789976852170276
15892,10260,445,10.0,1680566400.0,0.0,0.0
12444,5572,44,5.0,1655942400.0,4.202143118281683,4.399605695320179
14369,8545,537,8.5,1668556800.0,6.1,7.409446989857454
5181,5882,246,9.5,1549152000.0,9.206637073112041,8.41326633042666
12883,5733,522,7.0,1658361600.0,,7.42284679000252
4189,9848,479,9.7,1527120000.0,,7.472372003238792
17505,5707,537,9.6,1691798400.0,5.330376462649194,7.500671987994347
14624,6786,478,5.0,1670716800.0,5.333333333333334,6.39593983408083
12234,4039,266,5.9,1654819200.0,7.645732878412049,7.618764198808773
13735,8403,571,1.0,1663632000.0,4.804655923169207,6.696737540781592
2563,2973,441,5.7,1484697600.0,7.243055779246215,7.188709823291018
13562,9870,576,7.0,1662422400.0,6.37731825336254,7.454879227536248
833,5864,420,6.1,1434844800.0,6.513809634739641,7.822832593166335
4034,5975,242,10.0,1522368000.0,,8.399834093657725
10560,7801,44,5.0,1644019200.0,4.869745123253878,5.944929061984498
2652,5954,228,10.0,1487030400.0,7.77410817064746,7.0
6863,6648,218,10.0,1582329600.0,8.558399914218354,6.0
11709,9303,87,6.4,1651795200.0,6.3,8.051688714664092
14218,9362,52,8.0,1667520000.0,0.0,0.0
2806,6419,379,10.0,1491436800.0,10.0,6.457879161334328
7002,3978,253,9.0,1586390400.0,8.0,8.326385382067233
11308,5535,499,4.0,1649116800.0,5.0,7.864588649664946
1691,4082,511,9.0,1460332800.0,0.0,6.0
396,5914,405,9.7,1413590400.0,7.8146242646878745,7.41997318368637
12651,5606,517,7.0,1657065600.0,,6.333333333333333
841,9624,252,9.0,1435104000.0,7.0,7.686606850935543
3010,5923,507,6.5,1496188800.0,8.5,8.5
17752,4023,440,10.0,1693699200.0,9.0,8.37847398536604
2428,5523,310,7.0,1481241600.0,8.28161252277323,7.866323303002967
8220,9456,431,7.0,1608508800.0,7.09877673799332,7.7514790119673345
16293,7806,381,9.0,1683590400.0,10.0,6.556944817507337
8995,5425,172,6.2,1617408000.0,7.847776844185636,7.8913301672268865
14609,840,401,9.6,1670630400.0,,7.832628940864022
14597,5467,545,9.0,1670544000.0,5.999999999999999,8.006996237406044
4433,4978,301,6.4,1533686400.0,,7.963742875055911
2069,6599,225,9.0,1472688000.0,9.182544042628523,9.332690377797865
13902,5700,522,5.0,1664755200.0,7.092339135581198,6.333333333333333
358,5961,352,10.0,1409443200.0,0.0,0.0
8570,5865,561,9.4,1612396800.0,,8.78787772981299
2412,10516,573,9.1,1480723200.0,6.891326782754409,6.988303908927332
1962,8383,392,9.7,1470700800.0,,6.966666666666666
16640,8106,0,7.0,1685836800.0,6.787565209136149,7.108687937407073
11814,9624,304,8.0,1652400000.0,7.1883140107614425,7.867829803881331
7860,5892,150,6.0,1604361600.0,6.967610678019322,7.411143140747723
854,5956,332,6.1,1435449600.0,,8.126136085006713
11428,5577,499,10.0,1649808000.0,10.0,7.337541586044961
6889,415,206,6.0,1582934400.0,,6.40625
16125,6658,403,8.5,1682553600.0,7.073174271938673,7.9868419371087
15083,4238,2,5.0,1674604800.0,0.0,7.183336129499721
4040,6006,269,8.0,1522540800.0,8.201329386713988,7.524893590135415
10913,5682,433,5.0,1646265600.0,6.0,6.496141729406318
10194,840,232,8.4,1640649600.0,,8.468604855275329
9446,6044,441,8.5,1622592000.0,8.8,7.584178244736454
17620,4721,488,5.0,1692662400.0,7.0,6.343901049958821
1807,4076,220,6.0,1464825600.0,7.467733440663082,6.614357673068335
13236,5952,19,9.7,1660608000.0,9.385619454456782,7.44874731974345
13960,2050,528,5.0,1665100800.0,7.89709602817225,7.666322327267634
1974,9487,13,9.4,1470873600.0,6.766666666666666,6.973934387812529
12460,9225,376,8.0,1655942400.0,,8.66403075161546
2885,3709,307,8.4,1492992000.0,,7.198394855258422
2097,10636,65,10.0,1473552000.0,,6.533333333333334
14303,5872,154,10.0,1667952000.0,7.061701940012272,8.400278494990227
1824,4089,206,6.0,1465344000.0,6.000000000000001,6.400634316554413
11379,5486,476,4.0,1649376000.0,7.066168854858613,6.806718875425413
747,9999,111,7.2,1432252800.0,8.5,7.898477900060347
1032,5885,452,6.0,1440892800.0,6.2708230677508014,6.760176496093691
722,9337,414,8.8,1431129600.0,9.741501767265566,8.845868782364958
6978,6648,457,5.5,1585699200.0,8.446766995397436,6.832197316296338
425,5502,284,9.0,1420416000.0,0.0,8.0
10973,8189,448,10.0,1646611200.0,,7.85881215193616
16272,4027,153,7.0,1683417600.0,7.960708138944703,7.3898458797765745
12898,2661,61,6.0,1658448000.0,7.0,7.141669343609782
16093,9341,395,9.0,1682208000.0,7.345427901116325,7.109573381721859
14631,6794,322,9.4,1670803200.0,6.55,7.506577803587753
5500,5923,246,6.0,1555718400.0,8.003161529180217,8.446460964555532
13285,9346,571,7.0,1660867200.0,9.0,6.363768993050402
8544,5521,407,5.0,1612137600.0,4.0,8.402631836369652
11540,8389,447,6.4,1650672000.0,6.687497114770939,7.352760140187211
3001,5568,201,10.0,1495929600.0,9.587840091597089,9.35863983317865
3213,2542,430,4.5,1502150400.0,7.886835343765222,7.824648607516448
14414,9280,504,6.0,1668988800.0,,7.25
10409,4031,38,8.0,1642377600.0,7.26792184453618,7.274227429395524
1695,3994,363,7.0,1460332800.0,7.703590623545288,7.850746600221273
16547,7886,416,6.0,1685318400.0,10.0,7.5
7924,10636,253,10.0,1605312000.0,9.641085442294463,8.625
80,5932,236,6.0,1360195200.0,6.675258143678783,6.956758407498237
12427,10001,408,7.0,1655856000.0,,8.25966415222126
6804,5961,513,7.1,1581120000.0,5.243293187973745,7.900000000000001
3373,5857,177,7.0,1505520000.0,0.0,0.0
903,5733,557,5.8,1436918400.0,,8.21703412582548
6597,5484,271,10.0,1575763200.0,,8.70792803341668
6881,5859,356,9.4,1582761600.0,8.5,8.305202614567365
7202,6642,249,6.0,1590796800.0,,7.404641599041831
17841,9387,332,9.1,1694476800.0,9.200000000000001,9.4
4309,6637,323,5.1,1530835200.0,7.275,8.081928271104074
11512,9104,41,5.0,1650412800.0,3.2986615322979014,6.325536930007977
1020,7971,371,7.0,1440633600.0,6.999999999999999,7.373407713579757
3237,5954,192,9.0,1502668800.0,0.0,7.3
15506,8582,441,6.1,1677542400.0,8.099008156909775,7.70996980616954
7433,6006,275,6.0,1596585600.0,6.603102352754507,7.174185523713106
15126,5688,470,6.0,1674864000.0,,7.591326452093691
1578,5857,487,6.0,1456704000.0,8.395646321907211,8.949575282919879
8715,9251,425,8.0,1614297600.0,5.976567860712462,6.545965385336858
1371,3857,271,9.0,1451001600.0,9.256015983490604,8.5
18247,5668,103,8.0,1701907200.0,,6.809082407444126
2880,6597,379,10.0,1492905600.0,,6.47477689581699
3065,8273,430,6.4,1498176000.0,7.251301628149501,7.799889956527168
6532,5972,172,8.0,1574640000.0,8.533423640368555,8.345112107140606
5523,9212,345,10.0,1556236800.0,0.0,0.0
8797,8396,525,6.2,1615161600.0,0.0,7.300000000000001
4155,5956,308,7.0,1525824000.0,6.481081545472118,6.761502288491978
7209,1611,212,5.6,1590969600.0,8.205114411779919,7.900101810831431
14275,8352,561,9.4,1667779200.0,9.657142857142857,8.819833906827451
14571,5482,154,8.0,1670371200.0,7.311145930582982,7.737573317654997
3889,2542,446,8.5,1518134400.0,,8.065383353456596
14578,10260,395,1.0,1670457600.0,5.948732608523263,7.270867092635223
7660,5572,447,6.4,1601769600.0,7.035450043393376,7.122127023364855
10443,8106,411,5.0,1642809600.0,8.0,8.236631834630906
855,6796,86,9.4,1435449600.0,8.452316637531899,7.2866797336279205
2305,5839,307,5.7,1478390400.0,6.7287290310578785,7.380054856198259
5893,5857,156,6.0,1562716800.0,6.647570966991527,6.0
17167,5611,104,9.0,1689552000.0,0.0,0.0
3435,4055,568,8.5,1507420800.0,,8.502018936791924
271,9325,300,7.7,1399248000.0,8.856057124018921,7.924996788406658
11863,5619,571,6.0,1652659200.0,6.6,6.5336757574702435
14289,1979,395,8.0,1667865600.0,8.266666666666666,7.100275516449372
199,4017,231,9.3,1389139200.0,8.0,8.0
9549,145,381,8.0,1625184000.0,8.0,6.610119901353499
2888,5954,271,9.0,1493164800.0,8.59393775724873,8.624582978555624
15348,1979,41,1.0,1676505600.0,6.0,6.18655012315074
1431,9387,350,7.0,1452384000.0,7.540518448799801,6.83368249334348
9969,9404,262,8.3,1635897600.0,7.361361751695734,7.379695944338487
16660,9325,38,8.0,1686009600.0,7.831994536731629,6.624271844117536
6121,8755,215,8.5,1566518400.0,8.590642131258791,7.349755231604352
657,7088,357,8.5,1429401600.0,8.952699893804906,7.905761466865134
2977,5952,363,7.0,1495238400.0,7.491710836367431,7.850953582239396
11361,9104,478,7.0,1649289600.0,2.440016013117181,6.714774810468398
6004,5991,273,7.5,1564531200.0,9.0,8.065389209228792
11119,6599,187,6.0,1647648000.0,6.000000000000001,0.0
16781,5601,543,1.0,1686960000.0,1.0,5.67608820033832
39,5700,378,7.3,1342483200.0,6.3,0.0
3497,2973,22,6.0,1508803200.0,,9.69686224462698
1924,5972,458,9.7,1469577600.0,9.7,0.0
7832,8697,499,10.0,1603929600.0,,7.297752980867293
1981,6385,427,6.6,1471046400.0,3.42434076660907,6.3341692367875195
5846,5972,479,8.5,1561852800.0,9.06442633611101,5.3
5672,5717,410,7.0,1559174400.0,5.999999999999999,8.746647985271785
1870,8405,343,8.5,1467158400.0,9.7,8.571433955874184
2565,9487,449,6.1,1484870400.0,5.699999999999999,5.5780559220937915
7106,5864,568,9.4,1588982400.0,8.5,8.349535892148165
4612,4076,549,8.5,1536796800.0,8.348166231370632,7.957085125951502
17664,9329,25,10.0,1692921600.0,0.0,9.02959524338875
1750,5941,311,10.0,1462665600.0,7.0,6.591837528907168
4805,5961,447,6.2,1541116800.0,6.462884029735363,6.867105952356511
3167,4089,57,6.0,1500940800.0,9.872183507236176,8.978577280485569
2645,5914,421,4.9,1486944000.0,6.050915583088664,6.250409482809628
13409,5572,16,8.0,1661472000.0,9.150851952278101,6.499229826221737
16959,5722,184,6.0,1687996800.0,6.029110970849724,8.0
496,3907,447,9.4,1422835200.0,7.855828781035272,7.3308485785967505
17615,5668,212,8.0,1692576000.0,4.0,7.85186484722424
3154,1736,306,9.0,1500768000.0,0.0,7.666666666666667
2348,918,275,7.0,1479340800.0,6.770353033677141,7.0958584069095085
4240,5954,417,9.4,1528416000.0,8.36266065336615,8.195617937746068
14732,5914,307,8.5,1672012800.0,7.019791361365553,7.619920418569606
6615,9374,217,8.0,1576368000.0,,8.66615170546619
5208,5928,159,8.0,1549584000.0,8.5,8.618078955809565
6246,5823,555,10.0,1568851200.0,8.789584532520808,9.112817908925962
17562,5864,40,7.0,1692230400.0,7.030393770626477,7.811819731495178
17803,6671,289,9.7,1694044800.0,9.733333333333333,9.010718382428397
1352,6181,403,5.8,1450483200.0,7.326100940529231,8.12052398929743
17798,7979,558,6.3,1694044800.0,0.0,8.366666666666667
5446,4023,12,6.0,1554681600.0,8.0,7.749917952048656
11245,6638,347,6.1,1648598400.0,7.85,7.5242463334447605
14608,4621,318,6.5,1670630400.0,6.485714285714286,6.955776555736321
3194,4785,536,6.7,1501545600.0,,8.038600261577843
1227,5754,430,6.0,1447027200.0,7.145118242674171,7.394106711315536
8998,5604,151,10.0,1617494400.0,0.0,10.0
1710,8755,347,5.8,1461024000.0,6.743834041823097,7.199524123332817
1161,5559,363,8.0,1444953600.0,7.558214975423712,8.000000030683875
6578,5892,308,6.0,1575590400.0,6.727533162265969,6.638623173981298
1449,5961,428,9.7,1452643200.0,7.774961927613132,8.5
5095,6002,189,9.5,1547337600.0,8.972659140371668,7.954060678621278
10090,5682,447,8.5,1638489600.0,7.509968468587641,7.315801318304507
13383,9329,466,7.0,1661299200.0,0.0,9.0
16746,10260,542,1.0,1686787200.0,5.49977893363689,7.136156031746318
5857,5502,41,6.0,1562112000.0,4.910638175456611,6.230727374616064
12634,2697,492,9.0,1656979200.0,8.56440409329123,6.910329011696852
2130,5191,310,10.0,1474588800.0,9.0,7.626331803218208
136,4080,349,7.0,1371340800.0,7.7,7.229218170841564
2234,9325,430,5.4,1476748800.0,7.752159677428238,7.1579839439856
5637,6556,412,9.0,1558742400.0,9.157533724571207,8.854688768729247
6635,9870,324,8.0,1576886400.0,7.046745781122056,6.591650742635383
4086,5961,444,7.0,1523750400.0,6.825381167178855,5.999999999999999
12709,5628,412,6.0,1657411200.0,7.85,8.967427646926188
1255,5954,513,9.0,1447545600.0,8.041814083175398,9.399233656332653
3342,5972,232,9.7,1504915200.0,8.593815613866036,5.8
2291,1467,311,7.0,1477785600.0,,7.084110437406226
2702,6653,348,7.0,1488412800.0,7.0,7.401460874531443
14856,6794,38,3.0,1672963200.0,5.5860968294865945,7.392401255370104
4669,5502,300,9.0,1538179200.0,7.256826592604787,8.158454929073432
17715,9106,488,6.0,1693353600.0,6.999999999999999,6.163608656352507
2877,6003,444,8.0,1492905600.0,7.401118528157261,7.503661859908439
3848,5754,417,7.5,1517184000.0,7.887101587752706,8.280039165826668
4207,5722,171,6.0,1527465600.0,5.975878936529849,6.900295725290922
10965,3086,269,5.0,1646611200.0,6.527024531921963,7.498957691161089
284,9077,347,6.7,1400976000.0,7.4097662241570985,7.514849030253689
14730,3793,515,9.7,1672012800.0,10.0,7.5653439065311945
17495,5467,478,8.0,1691452800.0,7.666666666666667,6.2978854069109556
2731,5954,57,10.0,1489104000.0,9.37715947914768,9.7
1104,1598,420,6.0,1442793600.0,8.5,7.719944040607453
7554,9280,565,8.0,1599436800.0,5.0,7.857935367511765
4111,5823,475,9.4,1524614400.0,7.128995219784547,7.449979858919423
8029,7070,190,10.0,1606089600.0,8.277906464006481,7.686545564724055
12530,5532,548,10.0,1656374400.0,8.257478963462201,8.290005526741307
2142,5568,441,6.1,1474588800.0,8.00235156137714,7.72180753781979
2766,9325,347,6.0,1490227200.0,8.37524281909878,8.299915188114905
14342,2253,138,9.7,1668384000.0,8.948793597915392,8.845233431896965
12637,4238,5,8.0,1656979200.0,5.387607765602949,7.293932314650482
4327,6993,437,9.4,1531180800.0,,7.066666666666666
3503,3914,189,7.0,1508976000.0,8.375,8.008438037730729
17397,631,420,6.9,1690848000.0,,7.73032389093749
10451,2693,40,10.0,1642896000.0,8.290237233274366,7.746814286946775
8481,8369,463,7.0,1611446400.0,,6.0
2931,9251,313,9.0,1494028800.0,0.0,9.0
13938,3857,2,10.0,1665014400.0,0.0,8.6
18255,8139,47,10.0,1701907200.0,,4.0
15311,5892,249,6.0,1676332800.0,6.705515224565097,7.167358978792142
15231,8147,491,6.0,1675555200.0,,8.0
842,5700,441,9.7,1435104000.0,7.549900961816137,7.449978027947278
3562,6461,13,4.8,1510358400.0,7.453672394529524,7.137553157889587
8662,5679,435,1.0,1613692800.0,7.0,8.032946771535073
4116,9481,54,8.5,1524873600.0,,6.575
1391,5857,220,9.7,1451260800.0,7.8739372251863315,8.424960753652837
1913,8083,394,9.7,1468886400.0,,8.214285714285714
364,4013,237,7.3,1410048000.0,7.497267744273015,7.431286923045317
15448,8603,508,4.0,1677110400.0,,8.61111111111111
3559,10254,269,9.0,1510358400.0,7.077087743670828,7.445185242914254
