IDuser,IDhotel
5961,150
5954,150
5954,150
5972,150
5914,150
5892,150
5914,150
5914,530
5892,530
4076,185
5954,185
5892,114
4076,114
9325,347
9325,347
5572,347
5914,347
9387,347
5572,347
5892,347
5954,160
9325,300
5972,215
5857,215
5572,65
5914,65
5754,447
5857,447
5532,447
5754,447
5961,447
5572,447
4076,447
5857,447
5972,232
4076,413
5857,480
5857,480
9325,480
7910,480
5754,397
3857,412
5961,412
9387,412
5572,412
5954,412
5972,412
5572,412
5961,412
5954,118
5961,138
5892,138
5972,19
5961,19
7910,19
5954,19
5857,544
5954,544
5961,302
5954,302
5954,302
5972,302
4076,302
7910,302
5700,302
9387,302
5972,479
5532,479
5954,542
9387,497
5972,497
5954,497
5700,497
5972,497
5857,220
4076,220
5857,220
5857,220
5857,220
5954,220
5961,457
5954,457
5700,457
5972,457
5857,227
5961,227
5857,227
5754,227
5700,227
5954,227
7910,227
5914,86
5572,86
5857,86
5961,343
5961,343
5857,343
5892,328
5914,328
5700,328
5892,328
5972,328
5954,328
5961,328
5572,328
5961,452
5961,452
9387,452
5954,452
5857,452
7910,452
4076,452
5972,452
5857,322
8106,449
5857,395
5954,395
5754,395
5857,395
5857,487
5857,487
9325,487
5972,487
5532,487
9387,307
5892,307
5892,307
5914,307
9325,307
5972,172
5954,172
9325,172
5961,537
9325,537
5954,537
5892,537
5954,537
3857,537
5572,537
5961,537
5700,537
5914,475
5954,475
3857,475
5754,475
5914,475
5572,357
5954,357
5857,357
5572,338
7910,73
9325,73
5914,294
5961,294
5857,82
5572,82
5700,75
5754,55
5700,55
5857,55
5954,55
5857,55
5857,515
5857,515
9325,318
5857,318
5954,318
9387,332
9387,533
5954,533
5914,533
5914,249
5572,249
5892,249
9387,87
5954,403
5961,403
5754,403
5700,403
5857,403
5954,403
9325,403
5892,573
5954,57
5972,57
5972,367
5754,513
5954,513
5961,513
5961,513
5961,513
4076,513
9325,513
9325,513
5914,13
5754,13
9325,13
5914,13
5754,430
5857,430
9325,430
5972,430
4076,430
5857,430
5857,430
5892,430
5532,430
5972,548
5961,548
5954,548
8106,548
5532,548
5857,548
5700,557
5961,557
7910,94
5857,301
5961,305
5972,305
5754,8
9325,8
5954,8
5700,441
5914,441
5954,441
5700,441
9325,441
5972,441
9325,401
9387,401
5954,279
5954,279
5857,113
4076,549
5754,549
5972,21
5972,21
5961,21
5572,386
5892,386
5857,386
4076,386
5532,496
7910,496
5954,496
5857,323
5857,323
5972,323
9387,323
5972,323
7910,420
5954,420
5954,420
5954,56
5954,33
5532,414
5961,414
5754,15
9325,15
5972,15
8106,15
3857,15
5857,15
5700,15
5961,15
5532,437
5961,428
5972,428
5961,415
5954,266
5857,266
4076,266
5961,98
4076,354
5857,354
9325,354
5954,536
5972,536
5954,458
5972,458
5914,458
5700,394
5914,394
5972,41
5700,41
3857,261
5954,261
9387,261
5954,373
5914,373
9325,495
5954,495
5857,139
5954,161
5857,385
5954,446
5954,264
5914,387
5754,387
5754,387
3857,387
5972,103
5700,103
3857,571
5532,571
8106,571
5954,571
4076,571
8106,571
9325,571
5857,571
5572,40
9325,40
9387,40
8106,40
5532,40
5954,40
5572,124
5954,124
9387,508
9387,408
8106,408
9387,381
9325,381
5954,381
5572,381
5972,36
4076,44
5572,44
8106,44
5532,499
8106,492
4076,492
5572,492
5572,492
8106,16
5892,16
9387,16
5857,16
5572,16
5572,16
5532,448
4076,448
8106,576
5532,576
5572,576
5961,576
5914,425
5857,425
5532,11
5572,482
9387,468
3857,471
9325,471
5754,471
5572,471
3857,471
7910,83
9387,477
9325,423
5532,411
8106,411
5892,411
5914,68
5961,68
5572,436
5572,436
3857,101
5857,443
5857,402
3857,528
8106,3
5954,3
5572,3
9325,72
7910,72
3857,72
4076,454
9387,454
5532,459
8106,424
5572,522
9387,522
5700,522
5857,522
3857,1
5857,1
5532,1
5754,1
5532,64
5954,81
5857,580
5914,529
9325,547
5954,61
8106,125
5954,125
5961,125
5954,478
3857,478
5532,478
5857,426
5857,426
5572,58
5572,388
9325,99
7910,66
5954,429
5532,429
4076,26
5954,26
5857,572
5532,572
7910,526
9387,541
5961,541
7910,541
9387,541
5572,541
5700,541
3857,541
5700,541
5700,541
5961,488
5954,488
5532,470
5954,470
3857,531
5572,390
9325,390
5954,390
3857,2
5532,2
5532,2
5532,60
4076,60
9325,60
7910,498
8106,498
5954,543
5857,434
5972,519
5532,108
5572,510
5954,70
5892,419
9325,440
